context,response
thank you that link worked,reinstall grub
is anyone running a php server on ubuntu,does fopen work for external web sites
anyone knows of a mirror of dvd,use the torrents they're much faster
yes that is possible,thanks
do you really need to or are you just wanting to because there is a newer one available,ah google might be your friend here try name of motherboard bios upgrade ubuntu for the search string
disc harddisk,removing a disk could have changed the disk order as grub sees them
i wanted to know how can i play my dvd using mplayer,you need the ubunturestrictedextras package
can someone reset the internet for me please,please don't be silly this is a support channel
anyone know a good wav to mp3 converter for ubuntu,soundconverter
how do i get gnome to stop forcing me to have icons for all my partitions on my desktop,gconfeditor
xomp just because firewalls generally block ports doesn't mean they can't also block whatever else they like,that's absolutely true
hold shift when booting,thanks
enter angelete2,better this way
would someone care to check if this page loads for them http1921680101,that's a lan address
how can i install amsn 095 b,there's an amsn package in the synaptic package manager
ubuntu is the next step the first is getting rid of vista lol,hahaha you are right
please shu up missy,this channel is for support only not idle discussion
has feisty been released d,ubuntucom
hello anyone i can't use my usb drives,hello anyone i can't use my usb
if your not building from source at all,is ubuntu dapper going to support 386 machines still seems like debian dropped support for 386's in etch
just add the user option to the fstab line,thanks i'll give it a try
071823 chalcedony it's a desktop my son assembled it he's good but moved to texas,stop using ubuntu right now install operating system certified for the hardware
did you even try looking at teh help files in that section,where are they plz
which one the one where big data might get currupted,have a look at the 910 release notes
anyone know of any virtual isometric paper like in an engineering software suite,u mean cad
ubuntu use pulse as default now i thought it's only for ltsp,804 is ltsp
sudo aptget install sunjava6jre,no prob
i think dell offers some ubuntu drivers because of their partnership,sorry i don't only know because of those ubuntu computers dell was selling awhile back
away nickaway,bah forgot i was in here soryr about that
it would seem httpgbarchiveubuntucom is down is this true,it replies for me
is there a way to print out a pdf to a graphic file,tiff
peace all i have been trying to edit sourceslist i'm unable to open it as 'root' any tips,are you of the root group
on a driver cd,you're running that beta inside windows installer
suck my,i l windows
dont forget the spank the monkey games,how could i forget d
i have upgraded from 1004 to 1204,ask in ubuntu1 for precise support please
sounds like gnomesession crashed,what did the notification say
no one is fucking paying attention this room is bs,stop swearing my virgin ears
possibly a question for python,cool
cool,snakes
so i can run 4 speakers,mic is input not line out
ms ubuntu xp unproffessional when,sentence speak makes sense when
hey where is the best place to put applications usrshare,usrlocal for things not installed using the package managers usr is fine for most things installed by the package manager
if you mean your pc speaker turn it off in the bios,that's the one
does anyone have any experience with the application 'ettercap',just a bit fire your question
e could not open lock file varlibaptlistslock open 13 permission denied,anyone know what's causing that
php editor,what he said emacsor you could try aptana
i'm trying to install my nvidia drivers however i need to turn off 'x' how,you mean the binary from nvidia etcinitdgdm stop from ctrlaltf1 f6
google damn small linux,ive used it before
sudo alsamixer from a terminal,that seems stupid but it worked thanks
ok if i were to get a sound mixer which one can i get that would work in ubuntu,does alsamixer in a terminal no work for you
there is ubuntuserver as well which might be more appropriate depending on the question,thanks i'll try that
are you using raid disks,just a normal ide hdd x1
maybe there is an autogensh,oh i read that wrong nvm
hey is there an issue with flash non free plugin,i've installed ubuntu a million times and never had an issue you installing
beezy dapper,what you say
is cedega open source,no
does anyone know where i can find a sourcelist file for my hardy release,does anyone know where i can find a sourcelist file for my hardy release
gwibber does,thanks
i copied the default site file to novaprime edited it and changed the document root dir enav yes,enav and then i did the e2dissite and e2ensite
vmware has an rpm should i use the tgz version or rpm,i've had good luck with the tgz never tried the rpm
